ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011367623769999e+09,6.539136649402068442e-04,-9.304048068629070184e-04,-1.973439508483471592e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.346041783259004887e-04,3.153359807377989444e-04,-1.456902967911063084e-04
1.536011367673769951e+09,-4.346041783259004887e-04,3.153359807377989444e-04,-1.456902967911063084e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.218112212147266478e-03,1.185908745854266210e-03,8.328005875235077859e-05
1.536011367723769903e+09,1.218112212147266478e-03,1.185908745854266210e-03,8.328005875235077859e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.872400540625185086e-04,-1.628261191185949547e-04,-1.308121809777428902e-05
1.536011367774770021e+09,5.872400540625185086e-04,-1.628261191185949547e-04,-1.308121809777428902e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.955503601771802560e-04,-1.996666021661024722e-04,-1.566509934140586282e-04
1.536011367824769974e+09,-6.955503601771802560e-04,-1.996666021661024722e-04,-1.566509934140586282e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.906140327619237189e-04,-6.180580035827608213e-04,4.711598799792319180e-05
1.536011367874769926e+09,-3.906140327619237189e-04,-6.180580035827608213e-04,4.711598799792319180e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.247166796128091910e-03,8.852806101319577684e-04,6.553636315079098282e-04
1.536011367924769878e+09,1.247166796128091910e-03,8.852806101319577684e-04,6.553636315079098282e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.078885996535780533e-04,1.112585923763198884e-03,-4.566063296471718357e-04
1.536011367974769831e+09,-2.078885996535780533e-04,1.112585923763198884e-03,-4.566063296471718357e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.080784366031761343e-04,1.108216743030990444e-03,1.297278953891868938e-03
1.536011368024770021e+09,-2.080784366031761343e-04,1.108216743030990444e-03,1.297278953891868938e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.199964174819945391e-05,3.759499017701989744e-04,-4.758640973679987510e-04
1.536011368074769974e+09,-1.199964174819945391e-05,3.759499017701989744e-04,-4.758640973679987510e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.072222909599006855e-03,-1.200540327659290482e-04,6.097215966214488856e-04
1.536011368125769854e+09,-1.072222909599006855e-03,-1.200540327659290482e-04,6.097215966214488856e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.060288696025931598e-04,-1.185608585474895069e-04,-4.935691030810663779e-04
1.536011368175769806e+09,6.060288696025931598e-04,-1.185608585474895069e-04,-4.935691030810663779e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.385985496780162614e-04,1.626592786742985051e-03,9.190036421164136937e-04
1.536011368225769997e+09,5.385985496780162614e-04,1.626592786742985051e-03,9.190036421164136937e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.700569925796346693e-04,9.100670536403652339e-04,-4.188099841218016501e-04
1.536011368275769949e+09,7.700569925796346693e-04,9.100670536403652339e-04,-4.188099841218016501e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.025556544838973367e-03,1.176222983326257810e-04,-1.073254332123471828e-02
1.536011368325769901e+09,1.025556544838973367e-03,1.176222983326257810e-04,-1.073254332123471828e-02,4.728905260562899504e-01,7.092744708061221592e-01,2.204129312041780767e-02,2.337154152916303025e-03,4.664328898843132093e-02
1.536011368375769854e+09,2.204129312041780767e-02,2.337154152916303025e-03,4.664328898843132093e-02,1.181306242942809920e-01,7.092744708061221592e-01,4.742302373254445036e-02,1.206852648731852884e-02,8.673219088738515214e-02
1.536011368425769806e+09,4.742302373254445036e-02,1.206852648731852884e-02,8.673219088738515214e-02,1.256134659051899860e-01,7.536807656288150303e-01,4.611007147315022286e-02,1.076797041793381426e-02,3.230322770065713334e-02
1.536011368475769997e+09,4.611007147315022286e-02,1.076797041793381426e-02,3.230322770065713334e-02,0.000000000000000000e+00,1.004907727241519888e+00,4.593443493552091389e-02,1.075774963423359147e-02,8.472367386725998539e-02
1.536011368525769949e+09,4.593443493552091389e-02,1.075774963423359147e-02,8.472367386725998539e-02,0.000000000000000000e+00,8.792942762374879040e-01,4.019501165524262676e-02,4.892232582164026018e-03,1.273997593755832047e-01
1.536011368575769901e+09,4.019501165524262676e-02,4.892232582164026018e-03,1.273997593755832047e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.479875589019450211e-02,5.260899097683233334e-03,1.207654468133324971e-01
1.536011368625769854e+09,3.479875589019450211e-02,5.260899097683233334e-03,1.207654468133324971e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.428170512332654601e-02,4.747798576577912273e-03,9.780981345937364568e-02
1.536011368675769806e+09,3.428170512332654601e-02,4.747798576577912273e-03,9.780981345937364568e-02,0.000000000000000000e+00,8.792942762374879040e-01,3.597921315122590974e-02,4.472098174771017842e-03,1.245126047445134360e-01
1.536011368725769997e+09,3.597921315122590974e-02,4.472098174771017842e-03,1.245126047445134360e-01,1.256134659051899860e-01,7.536807656288150303e-01,4.134593774492281021e-02,5.023533959938208081e-03,1.297826475971958216e-01
1.536011368775769949e+09,4.134593774492281021e-02,5.023533959938208081e-03,1.297826475971958216e-01,1.256134659051899860e-01,8.792942762374879040e-01,4.874013793347322515e-02,8.310069776729465257e-03,1.305002958687918602e-01
1.536011368825769901e+09,4.874013793347322515e-02,8.310069776729465257e-03,1.305002958687918602e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.267976921459057382e-02,5.704207339150372050e-03,1.236524029080886544e-01
1.536011368875769854e+09,4.267976921459057382e-02,5.704207339150372050e-03,1.236524029080886544e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.835809251100164019e-02,2.370233294799114609e-03,1.269169698606360530e-01
1.536011368925769806e+09,3.835809251100164019e-02,2.370233294799114609e-03,1.269169698606360530e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.833708167985631909e-02,1.568301173567258249e-03,1.290514083142715041e-01
1.536011368975769997e+09,3.833708167985631909e-02,1.568301173567258249e-03,1.290514083142715041e-01,-1.256134659051899860e-01,8.792942762374879040e-01,3.635028257627417186e-02,-2.951457087331079213e-03,1.241175342669050136e-01
1.536011369025769949e+09,3.635028257627417186e-02,-2.951457087331079213e-03,1.241175342669050136e-01,1.256134659051899860e-01,7.536807656288150303e-01,3.532786955203112700e-02,-3.168268787615374088e-03,1.297717284128752369e-01
1.536011369075769901e+09,3.532786955203112700e-02,-3.168268787615374088e-03,1.297717284128752369e-01,1.181306242942809920e-01,8.275278210639950283e-01,3.961277512818985741e-02,-2.449892625817672379e-03,1.274571333019627606e-01
