ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012828134590149e+09,1.647923918623075263e-04,-2.615532775304512921e-04,1.645726189346812017e-03,0.000000000000000000e+00,1.256130000000000024e-01,-9.962510838875729673e-04,-6.436313777028685248e-04,2.916386183972994369e-03
1.536012828186589956e+09,-9.962510838875729673e-04,-6.436313777028685248e-04,2.916386183972994369e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.340899542142632217e-03,-2.512472220518760881e-04,3.255846355167932998e-03
1.536012828238590002e+09,1.340899542142632217e-03,-2.512472220518760881e-04,3.255846355167932998e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.287217203043270524e-04,1.886276801836291473e-03,9.210829402483268306e-04
1.536012828290590048e+09,4.287217203043270524e-04,1.886276801836291473e-03,9.210829402483268306e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.479594509626382331e-04,2.019770027829154071e-03,2.246862107399250595e-03
1.536012828342590094e+09,-2.479594509626382331e-04,2.019770027829154071e-03,2.246862107399250595e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.338495651186368046e-04,-7.563157883416827577e-04,9.742590154400031146e-04
1.536012828394590139e+09,6.338495651186368046e-04,-7.563157883416827577e-04,9.742590154400031146e-04,1.004662290215490167e-01,1.004662290215490167e-01,-2.755211175908265416e-04,-6.660046675489003686e-04,2.510584004151112346e-03
1.536012828446589947e+09,-2.755211175908265416e-04,-6.660046675489003686e-04,2.510584004151112346e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.615404985434707589e-04,-9.959751136209310952e-04,1.177623099598773711e-03
1.536012828498589993e+09,3.615404985434707589e-04,-9.959751136209310952e-04,1.177623099598773711e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.989085410390742468e-03,1.352818476667701827e-03,-1.316687098916940156e-03
1.536012828550590038e+09,1.989085410390742468e-03,1.352818476667701827e-03,-1.316687098916940156e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.939169818786126730e-04,1.569832355483732032e-03,1.298566282111238525e-04
1.536012828601590157e+09,-2.939169818786126730e-04,1.569832355483732032e-03,1.298566282111238525e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.988515238220791799e-04,1.193176441547683401e-03,1.268826635899220024e-03
1.536012828651590109e+09,2.988515238220791799e-04,1.193176441547683401e-03,1.268826635899220024e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.496568331847589713e-04,1.176920233872124060e-03,5.078746184371089878e-05
1.536012828701590061e+09,4.496568331847589713e-04,1.176920233872124060e-03,5.078746184371089878e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.053449926206338281e-04,2.103642793364887860e-03,-2.254555118674071539e-03
1.536012828751590014e+09,4.053449926206338281e-04,2.103642793364887860e-03,-2.254555118674071539e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.908702824258275359e-03,2.692405792803341351e-03,1.973300642607762542e-02
