ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013869061019897e+09,2.127161526379309957e-04,-1.965097860988354248e-04,9.398262553918541461e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.343302933312971281e-04,-5.268793372377667461e-04,1.512592829284887933e-04
1.536013869113019943e+09,1.343302933312971281e-04,-5.268793372377667461e-04,1.512592829284887933e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.836778681036812717e-05,-4.986108059819712932e-04,5.511911045085471361e-04
1.536013869165019989e+09,-3.836778681036812717e-05,-4.986108059819712932e-04,5.511911045085471361e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.419182780744655656e-04,-4.960834476730698658e-04,7.122999697505062473e-04
1.536013869217020035e+09,8.419182780744655656e-04,-4.960834476730698658e-04,7.122999697505062473e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.811674816036709802e-04,1.270535224690606552e-03,-1.127792850750673515e-05
1.536013869269019842e+09,8.811674816036709802e-04,1.270535224690606552e-03,-1.127792850750673515e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.698049458246287377e-03,2.579682260078805522e-03,1.850068813582410278e-03
1.536013869319020033e+09,2.698049458246287377e-03,2.579682260078805522e-03,1.850068813582410278e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.993986482430285066e-03,-1.793466697483926372e-03,5.852532747755295750e-04
1.536013869369019985e+09,1.993986482430285066e-03,-1.793466697483926372e-03,5.852532747755295750e-04,0.000000000000000000e+00,1.256134659051899860e-01,1.301111352491987833e-03,-1.274263538568193169e-03,1.111742273245579790e-03
1.536013869419019938e+09,1.301111352491987833e-03,-1.274263538568193169e-03,1.111742273245579790e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.304097620250686254e-03,5.896332526938552043e-04,-2.073044244261244059e-03
1.536013869469019890e+09,1.304097620250686254e-03,5.896332526938552043e-04,-2.073044244261244059e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.080455365333590829e-04,-1.826343971658282608e-04,-3.747019490228755897e-03
1.536013869520020008e+09,4.080455365333590829e-04,-1.826343971658282608e-04,-3.747019490228755897e-03,1.004662290215490167e-01,0.000000000000000000e+00,1.903804308811981889e-03,6.860064862973602104e-06,2.761991924133127760e-03
