ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013915395649910e+09,-1.232588687901247802e-04,8.198585977854560333e-04,1.211619436676289680e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.728667968048294916e-04,9.639470728590809022e-04,2.277824605203680915e-05
1.536013915445650101e+09,-3.728667968048294916e-04,9.639470728590809022e-04,2.277824605203680915e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.006654036468863875e-04,1.144344263964841135e-03,1.624285186193489281e-03
1.536013915495650053e+09,-5.006654036468863875e-04,1.144344263964841135e-03,1.624285186193489281e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.115275995890758522e-03,-9.564219378326074134e-04,9.434697867272597840e-04
1.536013915545660019e+09,1.115275995890758522e-03,-9.564219378326074134e-04,9.434697867272597840e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.584785270071398418e-03,-2.074462417614194535e-03,1.457037585138595999e-03
1.536013915596649885e+09,1.584785270071398418e-03,-2.074462417614194535e-03,1.457037585138595999e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.639545536556477431e-04,-2.068933416158608672e-03,-5.673977045328812288e-04
1.536013915646650076e+09,9.639545536556477431e-04,-2.068933416158608672e-03,-5.673977045328812288e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.330973405520784105e-03,-5.481813771254935011e-04,1.241103251258599341e-03
1.536013915696660042e+09,1.330973405520784105e-03,-5.481813771254935011e-04,1.241103251258599341e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.555945767372640676e-04,-5.463027530637461562e-04,-2.356174420655644699e-04
1.536013915746949911e+09,-1.555945767372640676e-04,-5.463027530637461562e-04,-2.356174420655644699e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.150897148956953660e-03,9.557426626025268676e-04,9.401594944093149024e-04
1.536013915796950102e+09,1.150897148956953660e-03,9.557426626025268676e-04,9.401594944093149024e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.588167275675260318e-03,5.851904851150232113e-04,2.890109507694964708e-04
1.536013915847949982e+09,-1.588167275675260318e-03,5.851904851150232113e-04,2.890109507694964708e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.289703591863255788e-03,-2.202059247253516407e-04,2.297596230354519587e-04
1.536013915898950100e+09,-1.289703591863255788e-03,-2.202059247253516407e-04,2.297596230354519587e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.281514623476119131e-03,-4.950011485180613605e-04,1.056146048273043652e-04
