ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011734540440083e+09,-1.707267982962121147e-03,-2.195997053835660744e-04,-1.664270797053491596e-03,0.000000000000000000e+00,-1.256130000000000024e-01,-3.176473482894436647e-03,2.480030257400784536e-03,2.773766693804076682e-03
1.536011734592440128e+09,-3.176473482894436647e-03,2.480030257400784536e-03,2.773766693804076682e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.379150111760888319e-03,-5.207059825255446438e-04,2.163654801690047778e-03
1.536011734644439936e+09,-2.379150111760888319e-03,-5.207059825255446438e-04,2.163654801690047778e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.885712651341657693e-04,-2.173850908875352757e-03,3.915114347721743680e-03
1.536011734696439981e+09,-1.885712651341657693e-04,-2.173850908875352757e-03,3.915114347721743680e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-2.174133950784854028e-04,-8.549378410826213599e-04,3.268683713298047890e-03
1.536011734748440027e+09,-2.174133950784854028e-04,-8.549378410826213599e-04,3.268683713298047890e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.235226324181929878e-04,3.292537678379091944e-04,2.716771672057459799e-03
1.536011734800440073e+09,2.235226324181929878e-04,3.292537678379091944e-04,2.716771672057459799e-03,-1.256134659051899860e-01,0.000000000000000000e+00,3.235354102422748415e-04,4.599356977505948175e-05,2.193731524440348333e-03
1.536011734852919817e+09,3.235354102422748415e-04,4.599356977505948175e-05,2.193731524440348333e-03,-1.256134659051899860e-01,-1.256134659051899860e-01,-1.803094559944747131e-03,-1.255863136444471248e-04,-1.063197968370110979e-04
1.536011734904919863e+09,-1.803094559944747131e-03,-1.255863136444471248e-04,-1.063197968370110979e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-3.874693958604557079e-03,5.695247158574975920e-04,8.532841106858052999e-04
1.536011734956919909e+09,-3.874693958604557079e-03,5.695247158574975920e-04,8.532841106858052999e-04,-1.116291508078579992e-01,0.000000000000000000e+00,-2.020538412986399961e-03,-2.736066437394519581e-04,2.247205027834038409e-03
1.536011735008919954e+09,-2.020538412986399961e-03,-2.736066437394519581e-04,2.247205027834038409e-03,-1.116291508078579992e-01,0.000000000000000000e+00,-2.017542192372541281e-03,-2.907720215916479931e-03,1.039343461008344861e-04
1.536011735059919834e+09,-2.017542192372541281e-03,-2.907720215916479931e-03,1.039343461008344861e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.842799835855678942e-03,-2.609530701399873608e-03,2.046641889792312832e-03
1.536011735109920025e+09,-1.842799835855678942e-03,-2.609530701399873608e-03,2.046641889792312832e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-9.929081472523893469e-04,-1.876761416364113554e-03,8.979069579651298210e-05
1.536011735159919977e+09,-9.929081472523893469e-04,-1.876761416364113554e-03,8.979069579651298210e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.763037096089377791e-04,2.062237113424376846e-03,3.751509053515891812e-02
1.536011735210919857e+09,9.763037096089377791e-04,2.062237113424376846e-03,3.751509053515891812e-02,1.256134659051899860e-01,3.768403828144070711e-01,-5.438899613218194616e-03,2.845335007905858138e-02,3.146368084875686422e-02
1.536011735260919809e+09,-5.438899613218194616e-03,2.845335007905858138e-02,3.146368084875686422e-02,1.256134629249570089e+00,1.884201884269709915e+00,4.053691641740113372e-02,4.080744455444919316e-02,1.209409432095934628e-01
1.536011735310920000e+09,4.053691641740113372e-02,4.080744455444919316e-02,1.209409432095934628e-01,8.931559324264529698e-01,1.786434412002560146e+00,1.535355495788039426e-01,1.682729076868645993e-04,2.177371231487077174e-01
1.536011735361919880e+09,1.535355495788039426e-01,1.682729076868645993e-04,2.177371231487077174e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.828564932883373073e-01,-3.118571534367056003e-02,1.690214684986467153e-01
1.536011735411919832e+09,1.828564932883373073e-01,-3.118571534367056003e-02,1.690214684986467153e-01,8.792942762374879040e-01,2.135428905487060103e+00,1.955756939223799451e-01,-4.304852309306218122e-02,1.533177023921677706e-01
1.536011735461920023e+09,1.955756939223799451e-01,-4.304852309306218122e-02,1.533177023921677706e-01,1.004907727241519888e+00,1.898063540458679865e+00,1.894010102088826697e-01,-4.445447587960073971e-02,1.788217351777252884e-01
1.536011735512919903e+09,1.894010102088826697e-01,-4.445447587960073971e-02,1.788217351777252884e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.912807950690423586e-01,-4.770850775780256098e-02,1.819463879430280318e-01
1.536011735562919855e+09,1.912807950690423586e-01,-4.770850775780256098e-02,1.819463879430280318e-01,1.256134629249570089e+00,2.009815454483030006e+00,1.971946530025537603e-01,-4.722569071317266054e-02,1.585576218189981568e-01
1.536011735612919807e+09,1.971946530025537603e-01,-4.722569071317266054e-02,1.585576218189981568e-01,1.116536855697629838e+00,1.898063540458679865e+00,2.007508512015200031e-01,-4.661833973084025112e-02,1.695626444105714226e-01
1.536011735663919926e+09,2.007508512015200031e-01,-4.661833973084025112e-02,1.695626444105714226e-01,1.004907727241519888e+00,2.009815454483030006e+00,2.007209581251490071e-01,-4.172559885365878518e-02,1.746791248755864279e-01
1.536011735713919878e+09,2.007209581251490071e-01,-4.172559885365878518e-02,1.746791248755864279e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.784161077178517685e-01,-1.691001707622663552e-02,1.588983859704059531e-01
1.536011735763919830e+09,1.784161077178517685e-01,-1.691001707622663552e-02,1.588983859704059531e-01,1.228165984153750001e+00,1.786434412002560146e+00,1.662031641492338063e-01,-2.999518433189331257e-03,1.776841789786374470e-01
1.536011735814919949e+09,1.662031641492338063e-01,-2.999518433189331257e-03,1.776841789786374470e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.547135662930864963e-01,6.027591801741637167e-03,1.743758539239062266e-01
1.536011735864919901e+09,1.547135662930864963e-01,6.027591801741637167e-03,1.743758539239062266e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.570441013302705802e-01,1.744140886805099419e-02,1.729667207502984527e-01
1.536011735914919853e+09,1.570441013302705802e-01,1.744140886805099419e-02,1.729667207502984527e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.382604860046725281e-01,2.246933644671578537e-02,1.761536389541991099e-01
1.536011735965919971e+09,1.382604860046725281e-01,2.246933644671578537e-02,1.761536389541991099e-01,1.256134629249570089e+00,2.009815454483030006e+00,1.384499747915563239e-01,2.880516062656474086e-02,1.668828289773495177e-01
1.536011736015919924e+09,1.384499747915563239e-01,2.880516062656474086e-02,1.668828289773495177e-01,1.004907727241519888e+00,1.884201884269709915e+00,1.232416933978155438e-01,2.937478679681177970e-02,1.658816748538651242e-01
1.536011736065919876e+09,1.232416933978155438e-01,2.937478679681177970e-02,1.658816748538651242e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.228541086703747315e-01,3.380111082001879125e-02,1.536973511879050347e-01
1.536011736116919994e+09,1.228541086703747315e-01,3.380111082001879125e-02,1.536973511879050347e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.235236541093368140e-01,3.888474963590263234e-02,1.597515360304154197e-01
1.536011736166919947e+09,1.235236541093368140e-01,3.888474963590263234e-02,1.597515360304154197e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.280484031376588339e-01,3.089755391366523496e-02,1.677550292380195762e-01
1.536011736216919899e+09,1.280484031376588339e-01,3.089755391366523496e-02,1.677550292380195762e-01,1.116536855697629838e+00,1.786434412002560146e+00,1.446550637006713824e-01,2.418992435706146180e-02,1.444391236134125733e-01
1.536011736267920017e+09,1.446550637006713824e-01,2.418992435706146180e-02,1.444391236134125733e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.636757115891845082e-01,1.923297718182606642e-02,1.541605783399969953e-01
1.536011736317919970e+09,1.636757115891845082e-01,1.923297718182606642e-02,1.541605783399969953e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.693261589088315422e-01,1.294923517876542945e-02,1.456864862094034985e-01
1.536011736367919922e+09,1.693261589088315422e-01,1.294923517876542945e-02,1.456864862094034985e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.695169572492437327e-01,5.569565764662904456e-03,1.392067541697182831e-01
1.536011736418920040e+09,1.695169572492437327e-01,5.569565764662904456e-03,1.392067541697182831e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.659247672581787847e-01,3.454357904026288204e-03,1.367719527328322693e-01
1.536011736468919992e+09,1.659247672581787847e-01,3.454357904026288204e-03,1.367719527328322693e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.502161859728507465e-01,8.174297467673955625e-03,1.497415697386857147e-01
1.536011736518919945e+09,1.502161859728507465e-01,8.174297467673955625e-03,1.497415697386857147e-01,1.339795231819149945e+00,2.009815454483030006e+00,1.303493989377896012e-01,1.556344432683440596e-03,1.343028983853337688e-01
1.536011736569919825e+09,1.303493989377896012e-01,1.556344432683440596e-03,1.343028983853337688e-01,1.130521178245540215e+00,2.009815454483030006e+00,1.199632486380810686e-01,-1.924255213411853876e-02,1.310120211127577539e-01
1.536011736619920015e+09,1.199632486380810686e-01,-1.924255213411853876e-02,1.310120211127577539e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.217869457774600622e-01,-1.653298696334182943e-02,1.386167612667283111e-01
1.536011736669919968e+09,1.217869457774600622e-01,-1.653298696334182943e-02,1.386167612667283111e-01,8.931559324264529698e-01,1.898063540458679865e+00,1.241440257027670163e-01,-1.254589474227602204e-02,1.395526447870669151e-01
1.536011736720919847e+09,1.241440257027670163e-01,-1.254589474227602204e-02,1.395526447870669151e-01,1.256134629249570089e+00,2.009815454483030006e+00,1.199226402549325166e-01,-1.429034412838160566e-02,1.425112129768938696e-01
1.536011736770920038e+09,1.199226402549325166e-01,-1.429034412838160566e-02,1.425112129768938696e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.102981014944672961e-01,-1.434090451464829080e-02,1.735576264008574232e-01
1.536011736820919991e+09,1.102981014944672961e-01,-1.434090451464829080e-02,1.735576264008574232e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.115879994104004153e-01,-1.401940164377703073e-02,1.931232222773971163e-01
1.536011736871919870e+09,1.115879994104004153e-01,-1.401940164377703073e-02,1.931232222773971163e-01,1.004907727241519888e+00,2.135428905487060103e+00,1.290582993855929894e-01,-1.305437065088645154e-02,2.071371916192442653e-01
1.536011736921919823e+09,1.290582993855929894e-01,-1.305437065088645154e-02,2.071371916192442653e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.348813067737965332e-01,-1.464577742580572967e-02,2.080047260158036371e-01
1.536011736971920013e+09,1.348813067737965332e-01,-1.464577742580572967e-02,2.080047260158036371e-01,1.004907727241519888e+00,1.786434412002560146e+00,1.400056428678483345e-01,-1.951813350013709147e-02,2.058029371124233675e-01
1.536011737022919893e+09,1.400056428678483345e-01,-1.951813350013709147e-02,2.058029371124233675e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.413518599691881983e-01,-3.225710407809745384e-02,1.741002773911351220e-01
1.536011737072919846e+09,1.413518599691881983e-01,-3.225710407809745384e-02,1.741002773911351220e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.375194905098152398e-01,-4.380749635201353770e-02,1.454994948110616970e-01
1.536011737122920036e+09,1.375194905098152398e-01,-4.380749635201353770e-02,1.454994948110616970e-01,1.004907727241519888e+00,1.898063540458679865e+00,1.226102743245442162e-01,-4.715547989131713830e-02,1.671706821019537659e-01
1.536011737173919916e+09,1.226102743245442162e-01,-4.715547989131713830e-02,1.671706821019537659e-01,8.792942762374879040e-01,2.135428905487060103e+00,1.112539108962862094e-01,-5.160474249202230690e-02,1.592537336800622094e-01
1.536011737223919868e+09,1.112539108962862094e-01,-5.160474249202230690e-02,1.592537336800622094e-01,8.792942762374879040e-01,2.009815454483030006e+00,1.009988806377784126e-01,-5.185926917235580275e-02,1.654183455581422213e-01
1.536011737273919821e+09,1.009988806377784126e-01,-5.185926917235580275e-02,1.654183455581422213e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.312706244932872468e-01,-3.902876707979052728e-02,1.724372669827306248e-01
1.536011737324919939e+09,1.312706244932872468e-01,-3.902876707979052728e-02,1.724372669827306248e-01,1.507361531257630061e+00,2.386655807495120296e+00,1.670283793124563987e-01,-1.354162707132797877e-02,1.645650820309433882e-01
1.536011737375540018e+09,1.670283793124563987e-01,-1.354162707132797877e-02,1.645650820309433882e-01,1.256134629249570089e+00,2.261042356491089755e+00,2.014689390240591571e-01,1.770229944696301988e-03,1.747220483655775869e-01
1.536011737425539970e+09,2.014689390240591571e-01,1.770229944696301988e-03,1.747220483655775869e-01,8.931559324264529698e-01,2.009815454483030006e+00,2.417408223620415297e-01,1.688193759965624444e-02,1.802619972205938281e-01
1.536011737476540089e+09,2.417408223620415297e-01,1.688193759965624444e-02,1.802619972205938281e-01,1.256134629249570089e+00,2.261042356491089755e+00,2.565960800196201430e-01,2.019619047776130202e-02,1.706776775008990721e-01
1.536011737526540041e+09,2.565960800196201430e-01,2.019619047776130202e-02,1.706776775008990721e-01,1.381748199462889959e+00,2.009815454483030006e+00,2.764714092031167469e-01,4.038319709949208386e-02,1.591217690040183375e-01
1.536011737576539993e+09,2.764714092031167469e-01,4.038319709949208386e-02,1.591217690040183375e-01,8.931559324264529698e-01,1.786434412002560146e+00,2.642685005502590223e-01,4.767119082194743590e-02,1.543482656153897792e-01
1.536011737627540112e+09,2.642685005502590223e-01,4.767119082194743590e-02,1.543482656153897792e-01,1.256134629249570089e+00,2.009815454483030006e+00,2.011035237322144620e-01,5.602807977368907261e-02,1.193265185035203430e-01
1.536011737678539991e+09,2.011035237322144620e-01,5.602807977368907261e-02,1.193265185035203430e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.353935134087594361e-01,4.733771607716467933e-02,1.178219484642671899e-01
1.536011737728539944e+09,1.353935134087594361e-01,4.733771607716467933e-02,1.178219484642671899e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.210802780770654369e-01,2.649505506601271612e-02,1.188728652536124725e-01
1.536011737779540062e+09,1.210802780770654369e-01,2.649505506601271612e-02,1.188728652536124725e-01,1.116536855697629838e+00,1.898063540458679865e+00,1.232610623860293797e-01,3.039597769911039221e-02,1.317918062307316951e-01
1.536011737830539942e+09,1.232610623860293797e-01,3.039597769911039221e-02,1.317918062307316951e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.288946590588666841e-01,3.034152102127764261e-02,1.435494152158742209e-01
1.536011737880540133e+09,1.288946590588666841e-01,3.034152102127764261e-02,1.435494152158742209e-01,1.381748199462889959e+00,2.135428905487060103e+00,1.118255901775155742e-01,1.531766546738758811e-02,1.493527297790773201e-01
1.536011737931540012e+09,1.118255901775155742e-01,1.531766546738758811e-02,1.493527297790773201e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.043061986987006418e-01,6.689891939346459017e-03,1.734068811743832150e-01
1.536011737982540131e+09,1.043061986987006418e-01,6.689891939346459017e-03,1.734068811743832150e-01,1.004907727241519888e+00,2.512269258499149949e+00,1.041159797360080436e-01,8.845589217307442062e-03,1.616653501849949215e-01
1.536011738032540083e+09,1.041159797360080436e-01,8.845589217307442062e-03,1.616653501849949215e-01,1.004907727241519888e+00,2.261042356491089755e+00,9.999775289354737029e-02,1.043752326630712629e-02,1.793204816811420077e-01
1.536011738082540035e+09,9.999775289354737029e-02,1.043752326630712629e-02,1.793204816811420077e-01,8.931559324264529698e-01,1.898063540458679865e+00,1.044289978244533484e-01,5.906194137810585887e-04,1.814376736329104123e-01
1.536011738133540154e+09,1.044289978244533484e-01,5.906194137810585887e-04,1.814376736329104123e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.129140355435571397e-01,-1.398943508557641199e-02,1.794657909687646657e-01
1.536011738183540106e+09,1.129140355435571397e-01,-1.398943508557641199e-02,1.794657909687646657e-01,1.130521178245540215e+00,2.009815454483030006e+00,1.404831151202077799e-01,-2.324519656223772435e-02,1.670991561461806219e-01
1.536011738233540058e+09,1.404831151202077799e-01,-2.324519656223772435e-02,1.670991561461806219e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.585092008430904753e-01,-2.226274743394673558e-02,1.344518265355774123e-01
1.536011738284539938e+09,1.585092008430904753e-01,-2.226274743394673558e-02,1.344518265355774123e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.580379775348839111e-01,-1.429187862973028619e-02,1.357792019180969756e-01
