ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014772801919937e+09,1.038556590885301458e-04,-1.571742895426938864e-03,4.730434480932890946e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.043814148683937692e-04,-5.124000124757640065e-04,-3.156324845085599438e-04
1.536014772851919889e+09,-2.043814148683937692e-04,-5.124000124757640065e-04,-3.156324845085599438e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.032302582834935395e-03,1.011150937637667101e-03,-7.488125624543448848e-04
1.536014772901919842e+09,-1.032302582834935395e-03,1.011150937637667101e-03,-7.488125624543448848e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.688830641754915540e-05,-8.468132641957291755e-04,5.094611197524976385e-04
1.536014772952919960e+09,-9.688830641754915540e-05,-8.468132641957291755e-04,5.094611197524976385e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.629890883330701494e-03,8.507724686709862080e-05,-1.591810963795221943e-04
1.536014773002919912e+09,-1.629890883330701494e-03,8.507724686709862080e-05,-1.591810963795221943e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.528283513210973790e-03,-1.752544825871701082e-04,-4.328791228716819049e-04
1.536014773052919865e+09,-1.528283513210973790e-03,-1.752544825871701082e-04,-4.328791228716819049e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.408038503376389527e-04,3.874385780615814982e-04,-3.991770171039667517e-04
1.536014773102919817e+09,-1.408038503376389527e-04,3.874385780615814982e-04,-3.991770171039667517e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.942345357078944653e-04,4.819827636045632014e-04,-6.463984269414785495e-04
1.536014773152920008e+09,4.942345357078944653e-04,4.819827636045632014e-04,-6.463984269414785495e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.452149860719560696e-04,5.015817776062188576e-04,-5.684094259016682880e-04
1.536014773202919960e+09,-9.452149860719560696e-04,5.015817776062188576e-04,-5.684094259016682880e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.468408828480361394e-03,-1.171441076471788165e-03,7.694425150998366551e-04
1.536014773252919912e+09,-1.468408828480361394e-03,-1.171441076471788165e-03,7.694425150998366551e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.412093053190794416e-04,-6.439121871784063032e-04,5.446968613219502903e-04
1.536014773303920031e+09,-5.412093053190794416e-04,-6.439121871784063032e-04,5.446968613219502903e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.668034289727899971e-04,1.427462902111191522e-04,4.611194585676043408e-05
1.536014773353919983e+09,-1.668034289727899971e-04,1.427462902111191522e-04,4.611194585676043408e-05,0.000000000000000000e+00,0.000000000000000000e+00,-9.304305739177905644e-04,-1.572487725460935265e-03,-1.135245238047330766e-03
1.536014773403919935e+09,-9.304305739177905644e-04,-1.572487725460935265e-03,-1.135245238047330766e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.684767048115934406e-03,6.818270458918340368e-04,-6.644935372196946691e-04
1.536014773453919888e+09,-1.684767048115934406e-03,6.818270458918340368e-04,-6.644935372196946691e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.694811652560742048e-04,-6.176086688484707515e-03,4.102078262642230161e-02
1.536014773503919840e+09,1.694811652560742048e-04,-6.176086688484707515e-03,4.102078262642230161e-02,1.004907727241519888e+00,1.632974982261659713e+00,6.711223964553432453e-02,-1.653056886329525021e-02,1.303727959859772023e-01
1.536014773553920031e+09,6.711223964553432453e-02,-1.653056886329525021e-02,1.303727959859772023e-01,1.381748199462889959e+00,1.884201884269709915e+00,1.657254350691534928e-01,-2.159248588434764526e-02,6.633918255135567987e-02
1.536014773600389957e+09,1.657254350691534928e-01,-2.159248588434764526e-02,6.633918255135567987e-02,2.637882709503169831e+00,3.642790317535399947e+00,2.871071289991650732e-01,-7.682047006239796881e-03,1.809319923097054694e-01
