ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015532165780067e+09,3.336315818655698640e-03,-4.044443182959251044e-04,-2.861073049567422651e-03,1.256130000000000024e-01,1.256130000000000024e-01,2.963441104720826013e-03,-1.078318471821377742e-03,-2.086711161350509117e-04
1.536015532215780020e+09,2.963441104720826013e-03,-1.078318471821377742e-03,-2.086711161350509117e-04,0.000000000000000000e+00,1.256134659051899860e-01,4.076915627561624594e-03,-2.876009712635048624e-05,-3.682789140948694454e-04
1.536015532265779972e+09,4.076915627561624594e-03,-2.876009712635048624e-05,-3.682789140948694454e-04,1.256134659051899860e-01,1.256134659051899860e-01,3.991222030961427865e-03,-1.068360382531280709e-03,5.427227664813012113e-04
1.536015532316780090e+09,3.991222030961427865e-03,-1.068360382531280709e-03,5.427227664813012113e-04,1.256134659051899860e-01,0.000000000000000000e+00,6.759119808121265283e-03,-9.208729751259460156e-04,-3.540532907098702022e-03
1.536015532366780043e+09,6.759119808121265283e-03,-9.208729751259460156e-04,-3.540532907098702022e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.097424217616232898e-03,-7.863270714136813598e-04,-8.355258054938332485e-04
1.536015532416779995e+09,5.097424217616232898e-03,-7.863270714136813598e-04,-8.355258054938332485e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.154414163359710720e-03,4.101555982040815855e-04,4.546006638657981540e-04
1.536015532466780186e+09,6.154414163359710720e-03,4.101555982040815855e-04,4.546006638657981540e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.724709978200448315e-03,1.661818073720310041e-03,-8.915185873676655711e-04
1.536015532516780138e+09,6.724709978200448315e-03,1.661818073720310041e-03,-8.915185873676655711e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.118892854606386433e-03,4.289959241789563938e-04,-5.457439997007462393e-04
1.536015532566780090e+09,6.118892854606386433e-03,4.289959241789563938e-04,-5.457439997007462393e-04,1.256134659051899860e-01,0.000000000000000000e+00,5.911697714751095595e-03,3.844444958369840548e-04,-5.286301634614032526e-03
1.536015532616780043e+09,5.911697714751095595e-03,3.844444958369840548e-04,-5.286301634614032526e-03,0.000000000000000000e+00,1.256134659051899860e-01,5.262921368181528933e-03,-1.034390884082087101e-03,9.544897956250400148e-04
1.536015532667780161e+09,5.262921368181528933e-03,-1.034390884082087101e-03,9.544897956250400148e-04,0.000000000000000000e+00,1.256134659051899860e-01,6.108815444710920077e-03,-1.999679790198200142e-03,-9.696644391287605538e-05
1.536015532717780113e+09,6.108815444710920077e-03,-1.999679790198200142e-03,-9.696644391287605538e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.100531599461191806e-03,-1.302125608277456947e-03,-8.623507589027548832e-04
1.536015532767780066e+09,6.100531599461191806e-03,-1.302125608277456947e-03,-8.623507589027548832e-04,8.366052806377409501e-02,0.000000000000000000e+00,5.059641859397705048e-03,2.248370255651483459e-03,2.798276348208490402e-03
1.536015532817780018e+09,5.059641859397705048e-03,2.248370255651483459e-03,2.798276348208490402e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.912991428353987909e-03,1.709261344725902451e-04,1.641255369138666133e-03
1.536015532867779970e+09,3.912991428353987909e-03,1.709261344725902451e-04,1.641255369138666133e-03,2.512269318103789728e-01,1.256134659051899860e-01,3.966117133150257219e-03,6.704209080106231580e-03,2.318131129280008237e-02
1.536015532917780161e+09,3.966117133150257219e-03,6.704209080106231580e-03,2.318131129280008237e-02,1.507361531257630061e+00,2.135428905487060103e+00,1.784611327065111774e-01,1.458180048905634296e-02,9.582552386643831965e-02
1.536015532967780113e+09,1.784611327065111774e-01,1.458180048905634296e-02,9.582552386643831965e-02,2.135428905487060103e+00,3.014723062515260121e+00,3.008333159706841897e-01,2.267286974648343931e-02,1.223050789615746786e-01
1.536015533017780066e+09,3.008333159706841897e-01,2.267286974648343931e-02,1.223050789615746786e-01,2.093476057052610084e+00,2.512269258499149949e+00,2.972093968511049789e-01,1.512657810498256941e-02,1.322991041643715171e-01
1.536015533067780018e+09,2.972093968511049789e-01,1.512657810498256941e-02,1.322991041643715171e-01,4.019630908966060012e+00,5.526992797851559835e+00,2.772909929244426475e-01,-1.441134253676500804e-02,2.586972211404948707e-01
1.536015533117779970e+09,2.772909929244426475e-01,-1.441134253676500804e-02,2.586972211404948707e-01,4.773311614990229934e+00,6.406286716461178976e+00,3.934195200716897323e-01,-4.454366089093723252e-02,3.443001449901590405e-01
1.536015533167780161e+09,3.934195200716897323e-01,-4.454366089093723252e-02,3.443001449901590405e-01,5.903832912445071024e+00,8.290488243103029120e+00,6.624658392392090978e-01,1.014769786503118623e-02,3.902305590110055622e-01
1.536015533217780113e+09,6.624658392392090978e-01,1.014769786503118623e-02,3.902305590110055622e-01,6.657513141632080078e+00,8.792943000793458808e+00,7.886484929915672515e-01,5.130969712405223510e-02,3.546101437601901774e-01
1.536015533267780066e+09,7.886484929915672515e-01,5.130969712405223510e-02,3.546101437601901774e-01,4.940755367279050070e+00,6.783127307891849256e+00,8.392781528231605392e-01,-3.408127745891252613e-02,3.697959716721259116e-01
1.536015533317780018e+09,8.392781528231605392e-01,-3.408127745891252613e-02,3.697959716721259116e-01,8.416101455688480115e+00,1.168205165863039952e+01,8.492638113128848643e-01,-5.321923607992281452e-02,4.365199417647296909e-01
1.536015533367779970e+09,8.492638113128848643e-01,-5.321923607992281452e-02,4.365199417647296909e-01,9.797850608825680041e+00,1.306379985809329902e+01,1.067690025692762834e+00,1.787781009450837566e-01,5.707501039407093524e-01
1.536015533417780161e+09,1.067690025692762834e+00,1.787781009450837566e-01,5.707501039407093524e-01,9.044169425964359021e+00,1.281257343292240058e+01,1.011499775427271652e+00,8.734112642286713524e-02,5.141260926769438688e-01
1.536015533467780113e+09,1.011499775427271652e+00,8.734112642286713524e-02,5.141260926769438688e-01,8.792943000793458808e+00,1.281257343292240058e+01,8.237060448092839993e-01,-8.305688496118121544e-02,4.387108296135033281e-01
1.536015533517780066e+09,8.237060448092839993e-01,-8.305688496118121544e-02,4.387108296135033281e-01,5.945662975311280185e+00,8.876603126525880683e+00,9.221216465851603816e-01,-8.067951379560112102e-02,7.968747974453691540e-01
