ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013256955530167e+09,2.326230097627308513e-04,4.975004740016491871e-05,-1.651766309900104643e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.104251002423542736e-04,2.507203821381429184e-04,2.127657536334496592e-04
1.536013257005530119e+09,8.104251002423542736e-04,2.507203821381429184e-04,2.127657536334496592e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.902543242880070727e-05,1.931515083738305754e-04,5.253361453076841247e-04
1.536013257055530071e+09,-3.902543242880070727e-05,1.931515083738305754e-04,5.253361453076841247e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.895760771433652028e-04,2.640874073210262808e-04,-6.795352567609293497e-04
1.536013257105530024e+09,-2.895760771433652028e-04,2.640874073210262808e-04,-6.795352567609293497e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.024451761979117130e-04,4.492909517974617850e-04,4.951996849418639551e-04
1.536013257155529976e+09,-9.024451761979117130e-04,4.492909517974617850e-04,4.951996849418639551e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.502398574944698029e-03,8.475105805036520874e-04,-8.278930204578614348e-04
1.536013257206530094e+09,-1.502398574944698029e-03,8.475105805036520874e-04,-8.278930204578614348e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.558780333306034785e-04,7.056926215298020772e-04,6.582066916031672522e-04
1.536013257256530046e+09,-3.558780333306034785e-04,7.056926215298020772e-04,6.582066916031672522e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.930204238042623624e-03,-1.526950965130574427e-03,7.999478575193595198e-04
1.536013257306529999e+09,1.930204238042623624e-03,-1.526950965130574427e-03,7.999478575193595198e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.131070659525973751e-04,-2.865030041212319654e-04,-2.209489759735254932e-04
1.536013257356530190e+09,7.131070659525973751e-04,-2.865030041212319654e-04,-2.209489759735254932e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.053624179167541138e-04,1.041739043438388596e-03,8.319998083093495082e-04
1.536013257406530142e+09,7.053624179167541138e-04,1.041739043438388596e-03,8.319998083093495082e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.586215868866219672e-04,1.123232854310835232e-03,-9.490765289087586191e-05
1.536013257457530022e+09,1.586215868866219672e-04,1.123232854310835232e-03,-9.490765289087586191e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.573769571905090975e-04,3.434894444638591539e-04,5.426213246116287766e-04
1.536013257508530140e+09,1.573769571905090975e-04,3.434894444638591539e-04,5.426213246116287766e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.620170755630758656e-05,-7.045583091930707632e-05,-1.509118048252709276e-04
1.536013257558530092e+09,-2.620170755630758656e-05,-7.045583091930707632e-05,-1.509118048252709276e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.396144107984816309e-06,-6.956598639767620155e-05,1.298242170838089134e-03
1.536013257608530045e+09,-5.396144107984816309e-06,-6.956598639767620155e-05,1.298242170838089134e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.503760493702183078e-06,-5.571377959241228736e-03,5.171456316588271540e-02
1.536013257658529997e+09,-3.503760493702183078e-06,-5.571377959241228736e-03,5.171456316588271540e-02,1.004907727241519888e+00,1.130521178245540215e+00,7.481154860804359319e-02,-1.684151764988704378e-02,1.136396954908327206e-01
1.536013257709530115e+09,7.481154860804359319e-02,-1.684151764988704378e-02,1.136396954908327206e-01,1.256134629249570089e+00,2.009815454483030006e+00,2.455512662886267794e-01,-1.170336938168078239e-02,2.067204640563873319e-01
1.536013257759530067e+09,2.455512662886267794e-01,-1.170336938168078239e-02,2.067204640563873319e-01,2.210747957229609817e+00,3.115189552307130239e+00,3.916165107155722414e-01,-2.770927506947709357e-03,1.804290620241788545e-01
1.536013257810530186e+09,3.916165107155722414e-01,-2.770927506947709357e-03,1.804290620241788545e-01,2.889109611511230025e+00,4.145244121551509231e+00,4.125344335748576952e-01,-2.642133040172805689e-03,2.202645633756590560e-01
1.536013257860530138e+09,4.125344335748576952e-01,-2.642133040172805689e-03,2.202645633756590560e-01,4.145244121551509231e+00,5.401378631591799540e+00,4.730172122560256653e-01,7.130146501664344147e-03,3.035620940533781398e-01
